name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,g_maps,g_maps_claimed,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
AC JAX LLC,19042573078,info@acjax904.com,google.com,http://acjax904.com/,Air conditioning contractor,4331 Palmer Ave,Jacksonville,FL,32210,US,,,,,,5,51,,,,,n,n,n,y,n,n,n,y,n,10/17/2022,10/17/2024,,,,,,,,,,,,,,,,,,https://g.page/ACJAX,claimed,Air Duct Cleaning,Jacksonville,info@acjax904.com,,ok,is_role
Chappell Heating & Air Conditioning,19043836548,office@ebairheat.com,google.com,http://www.ebairheat.com/,Air conditioning contractor,6451 Beach Blvd,Jacksonville,FL,32216,US,,,https://www.instagram.com/aeb_air_heat,https://www.twitter.com/aebairheat,,,,,,,,y,y,n,y,y,n,n,y,n,9/27/2017,9/27/2025,,,"AEB AIR & HEAT, LLC.",,1,48,,9,6,Home Services,,,,,,,,"https://maps.google.com/maps/place/Chappell+Heating+&+Air+Conditioning/@30.290737699999998,-81.5943102,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x621BDCC3F3275936!8m2!3d30.290737699999998!4d-81.5943102",claimed,Air Duct Cleaning,Jacksonville,office@ebairheat.com,,ok,is_role
Envirovac Air Duct Cleaning,1161000,envirovac@weatherengineers.com,barracuda.com,https://www.envirovac.org/,Air duct cleaning service,1000 Edison Ave,Jacksonville,FL,32204,US,12,,https://www.instagram.com/envirovacairductcleaning,https://www.twitter.com/envirovacair,https://www.linkedin.com/company/envirovac-air-duct-cleaning,,,,,,,n,y,n,y,y,n,y,y,n,,,,,Envirovac Air Duct Cleaning,,1,115,,64,1,Personal Goods & General Merchandise Stores,1,,,,,,,"https://maps.google.com/maps/place/Envirovac+Air+Duct+Cleaning/@30.321162099999995,-81.67942819999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xC1A5A5C45AB9AA34!8m2!3d30.321162099999995!4d-81.67942819999999",claimed,Air Duct Cleaning,Jacksonville,envirovac@weatherengineers.com,,ok,email_ok
Thompson Electric and Air,19043531500,info@thompsonelectricco.com,google.com,https://thompsonelectricco.com/,Electrician,1940 Haines St,Jacksonville,FL,32206,US,43,https://www.facebook.com/thompsonelectricfl,https://www.instagram.com/thompson_electric,https://www.twitter.com/thompsonelecair,,4.2,138,,,,34,n,y,n,y,y,n,y,y,n,4/7/2000,4/7/2024,GoDaddy.com,siteground.net,Thompson Electric,,1,11,,63,4,Home Services,8,,,,,,,https://g.page/Thompson-Electric-and-Air,claimed,Air Duct Cleaning,Jacksonville,info@thompsonelectricco.com,,risky,is_role
Star AC Air Duct Cleaning,19047734811,tropicalwiz39@gmail.com,google.com,http://tropicalcleaningandhomeimprovement.com/,Air duct cleaning service,5317 S Fletcher Ave,Fernandina Beach,FL,32034,US,,,,,,,,,,,,n,y,n,n,n,n,n,y,n,5/16/2020,5/16/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Star+AC+Air+Duct+Cleaning/@30.594634000000003,-81.45540369999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x81207C49E8054BA9!8m2!3d30.594634000000003!4d-81.45540369999999",unclaimed,Air Duct Cleaning,Jacksonville,tropicalwiz39@gmail.com,,ok,email_ok
Miroshni services LLC,19043299304,mikemiroshni@gmail.com,google.com,http://miroshniservices.com/miroshni-ac-services/,HVAC contractor,1838 Mathews Manor Dr,Jacksonville,FL,32211,US,,https://www.facebook.com/361936844398800,,,,5,34,,,5,6,n,n,n,n,n,n,y,y,n,5/1/2020,5/1/2025,,,,,,,,,,,,,,,,,,https://g.page/miroshniservices-llc,claimed,Air Duct Cleaning,Jacksonville,mikemiroshni@gmail.com,,ok,email_ok
RugPro Oriental Rug Cleaning,19044353370,service@firstcoasthomepros.com,google.com,https://www.rugprocleaning.com/,Carpet cleaning service,8775 Arlington Expy #104,Jacksonville,FL,32211,US,,,,https://www.twitter.com/rugprojax,,4.8,27,,,,,y,y,n,y,y,n,y,y,n,5/30/2014,7/16/2023,GoDaddy.com,sucuridns.com,,,,,,,,,,,,,,,,https://g.page/rugprocleaning,claimed,Air Duct Cleaning,Jacksonville,service@firstcoasthomepros.com,,ok,is_role
Buehler Air Conditioning,19049064204,service@buehlerair.com,outlook.com,https://buehlerair.com/,Air conditioning repair shop,207 20th St N,Jacksonville Beach,FL,32250,US,42,,https://www.instagram.com/buehler_ac,,,5,,,,,,n,n,n,y,y,n,y,y,n,7/29/2014,7/29/2028,,,Buehler Air Conditioning,,1,87,,196,88,Home Services,9,3,,,,,,"https://maps.google.com/maps/place/Buehler+Air+Conditioning/@30.289033,-81.412474,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5EB97CBC24F63723!8m2!3d30.289033!4d-81.412474",claimed,Air Duct Cleaning,Jacksonville,service@buehlerair.com,,ok,is_role
Cleaners,10103233432,garret@guruguttercleaning.com,google.com,https://guruguttercleaning.com/location/guru-gutter-cleaning-jacksonville-fl,Dry cleaner,7900 103rd St #34,Jacksonville,FL,32210,US,,,,,,,,,,,,n,n,n,y,n,n,y,y,n,8/30/2017,8/30/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Cleaners/@30.2475608,-81.7795877,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5258CA09527ADC40!8m2!3d30.2475608!4d-81.7795877",unclaimed,Air Duct Cleaning,Jacksonville,garret@guruguttercleaning.com,,ok,email_ok
Chilltech of North Florida,19044062607,chilltechjax@outlook.com,outlook.com,https://www.chilltechjax.com/,HVAC contractor,6411 Autumn Ave,Jacksonville,FL,32234,US,54,,https://www.instagram.com/chilltechjax,https://www.twitter.com/chilltechjax,,5,66,,,,,n,y,n,y,n,n,n,y,n,8/4/2015,8/4/2022,,,ChillTech of North Florida,,1,9,,14,,Home Services,1,,,,,,,https://g.page/ChillTech-of-North-Florida,claimed,Air Duct Cleaning,Jacksonville,chilltechjax@outlook.com,,ok,email_ok
All Cleaning Services,19048646693,allcleaningjax@gmail.com,google.com,http://allcleaningjax.com/,Carpet cleaning service,1355 Kendall Dr,Jacksonville,FL,32211,US,,https://www.facebook.com/allcleanjacksonville,https://www.instagram.com/allcleaningjax,,,4.8,49,,,5,21,n,n,n,y,n,n,y,y,n,2/7/2019,2/7/2024,Google LLC,bluehost.com,#allcleandry,,1,92,,101,66,Home Services,2,,,,1,1,,https://g.page/allcleaningjax,claimed,Air Duct Cleaning,Jacksonville,allcleaningjax@gmail.com,,ok,email_ok
Vons Heating and Air Conditioning Repair,19042045488,service@vonsheatingandair.com,google.com,http://www.vonsheatingandair.com/,Air conditioning repair shop,2815 Bolton Rd B,Orange Park,FL,32073,US,,,https://www.instagram.com/vonsheatandair,,,4.9,,5,1,,,y,y,n,y,y,n,y,y,n,2/14/2013,2/14/2024,GoDaddy.com,domaincontrol.com,Vons Heating & Air,,1,1,,53,15,Home Services,8,2,1,,,,,https://g.page/VonsHeatingandAir,claimed,Air Duct Cleaning,Jacksonville,service@vonsheatingandair.com,,ok,is_role
Southern Point Heating and Air Inc.,19048599011,southernpointheatingandair@gmail.com,google.com,https://www.southernpointheatingandair.com/,HVAC contractor,12511 Sun Palm Dr,Jacksonville,FL,32225,US,,,,,,5,36,,,5,46,n,n,n,n,n,n,n,y,n,9/15/2021,9/15/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Southern+Point+Heating+and+Air,+Inc./@30.349782599999998,-81.46847439999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xFABCCA8C77399D62!8m2!3d30.349782599999998!4d-81.46847439999999",claimed,Air Duct Cleaning,Jacksonville,southernpointheatingandair@gmail.com,,ok,email_ok
Huggins Heating & Air inc.,19049472665,hugginsheatingandair@gmail.com,google.com,http://hugginsac.com/,HVAC contractor,542752 US-1,Callahan,FL,32011,US,,https://www.facebook.com/hugginsheatingandair,,,,4.9,135,,,4.9,23,n,y,n,y,n,n,n,y,n,1/20/2019,1/20/2024,Network Solutions,wixdns.net,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Huggins+Heating+&+Air+inc./@30.573520000000002,-81.83339590000001,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD6A9743636A95FE1!8m2!3d30.573520000000002!4d-81.83339590000001",claimed,Air Duct Cleaning,Jacksonville,hugginsheatingandair@gmail.com,,ok,email_ok
Mold Control Solutions,19047242002,info@bmorcreative.com,google.com,https://bmorcreative.com/,Air conditioning contractor,E Adams St,Jacksonville,FL,32202,US,,,https://www.instagram.com/bmorcreative,https://www.twitter.com/bmorcreativeinc,https://www.linkedin.com/company/bmorcreative,,,,,,,y,y,n,y,y,n,y,y,n,5/31/2010,5/31/2023,GoDaddy.com,domaincontrol.com,"BMorCreative, Inc.",,1,818,9,1471,912,Personal Goods & General Merchandise Stores,29,4,,,,,,"https://maps.google.com/maps/place/Mold+Control+Solutions/@30.3276265,-81.65552699999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5A50EB735288862A!8m2!3d30.3276265!4d-81.65552699999999",unclaimed,Air Duct Cleaning,Jacksonville,info@bmorcreative.com,,invalid,is_role
Vent Kings Florida,19047757977,ventkingsflorida@gmail.com,google.com,https://ventkingsflorida.com/,Air duct cleaning service,24 Wards Ravine Wy,St Johns,FL,32259,US,,https://www.facebook.com/ventkingsflorida,,,https://www.linkedin.com/in/roberto-garcia-9807ab168,5,65,,,5,13,n,y,n,n,y,n,y,y,n,12/10/2021,12/10/2023,Google LLC,powweb.com,,,,,,,,,,,,1,,,,"https://maps.google.com/maps/place/Vent+Kings+Florida/@30.016498,-81.614537,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xBAD694F476F79702!8m2!3d30.016498!4d-81.614537",claimed,Air Duct Cleaning,Jacksonville,ventkingsflorida@gmail.com,,ok,email_ok
Kari AC Systems Air Duct Cleaning & Dryer Vent,,biphinhi2@gmail.com,google.com,https://downtown-air-conditioning-contractors.ueniweb.com/,Air duct cleaning service,190 S Lowder St,Macclenny,FL,32063,US,,,,,,5,,,,,,n,n,n,y,y,n,n,y,n,,,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Kari+AC+Systems+Air+Duct+Cleaning+&+Dryer+Vent/@30.2775823,-82.13379809999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x7782276DBB57CEFF!8m2!3d30.2775823!4d-82.13379809999999",unclaimed,Air Duct Cleaning,Jacksonville,biphinhi2@gmail.com,,ok,email_ok
Same Day HVAC Services Inc - Jacksonville,19044425076,info@samedayhvac.com,google.com,https://samedayhvac.com/,HVAC contractor,5334 Verna Blvd,Jacksonville,FL,32205,US,,https://www.facebook.com/samedayac,https://www.instagram.com/samedayacservices,https://www.twitter.com/sameday_hvac,,5,1,,,,,n,y,n,n,y,n,n,y,n,3/7/2012,3/7/2025,GoDaddy.com,domaincontrol.com,SameDay AC Services,,,,,1,2,,,,,,,,,"https://maps.google.com/maps/place/Same+Day+HVAC+Services+Inc+-+Jacksonville/@30.312825699999994,-81.7357806,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xAFFDE3916CE11C04!8m2!3d30.312825699999994!4d-81.7357806",claimed,Air Duct Cleaning,Jacksonville,info@samedayhvac.com,,ok,is_role
Danson Carpet Care,19043966626,roger@dansoncarpetcare.com,self_hosted,https://www.dansoncarpetcare.com/,Carpet cleaning service,1570 Pitch Pine Ave,Jacksonville,FL,32259,US,,,,,https://www.linkedin.com/company/danson-carpet-care,5,6,,,,,n,n,n,n,n,n,n,n,n,2/28/2010,2/28/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Danson+Carpet+Care/@30.0966064,-81.62484959999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x544D8AF27A01BD70!8m2!3d30.0966064!4d-81.62484959999999",unclaimed,Air Duct Cleaning,Jacksonville,roger@dansoncarpetcare.com,,ok,email_ok
Custom Heating & Air of Florida,19042461202,jackweathington@gmail.com,google.com,https://customheatingair.com/,Air conditioning contractor,1089-B Atlantic Blvd,Atlantic Beach,FL,32092,US,,https://www.facebook.com/customheatair,,,,4.3,12,,,,,n,y,n,y,y,n,y,y,n,7/6/2017,7/6/2024,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Custom+Heating+&+Air+of+Florida/@30.324621800000003,-81.4177413,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x4ECFCC0E564D0696!8m2!3d30.324621800000003!4d-81.4177413",claimed,Air Duct Cleaning,Jacksonville,jackweathington@gmail.com,,ok,email_ok
Aberdeen Dryer Vent Cleaning LLC,19048061161,anthony@aberdeendryerventclean.com,bluehost.com,http://www.aberdeendryerventclean.com/,Vacuum cleaning system supplier,653 Fort William Dr,St Johns,FL,32259,US,,https://www.facebook.com/aberdeendryerventcleaning,,,,5,69,,,5,31,n,n,n,y,n,n,y,y,n,4/5/2021,4/5/2024,,,,,,,,,,,,,,,,,,https://g.page/Aberdeendryerventclean,claimed,Air Duct Cleaning,Jacksonville,anthony@aberdeendryerventclean.com,,ok,email_ok
Estes Heating and Air Inc.,19042416727,airbyestes@gmail.com,google.com,https://www.airbyestes.com/,Air conditioning repair shop,1954 Southside Blvd,Jacksonville,FL,32216,US,,https://www.facebook.com/estesheatandairconditioning,,,https://www.linkedin.com/company/estes-heating-and-air,4.9,206,,,4.8,37,y,n,n,y,n,n,n,y,n,7/14/2008,7/14/2030,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,1,1,1,,https://g.page/EstesHeatingAC,claimed,Air Duct Cleaning,Jacksonville,airbyestes@gmail.com,,ok,email_ok
4 Seasons Techs Inc.,19044425118,4seasonstechs@gmail.com,google.com,http://4seasonstechs.com/,Air conditioning contractor,11019 Ashford Gable Pl,Jacksonville,FL,32257,US,,,,https://www.twitter.com/4seasontechs2,,5,1,5,3,,,n,n,n,y,y,n,y,y,n,3/18/2015,3/18/2024,,,,,,,,,,,,,,,,,,https://g.page/4seasonstechs,claimed,Air Duct Cleaning,Jacksonville,4seasonstechs@gmail.com,,ok,email_ok
Stewart-Air LLC,1313112,support@stewartairconditioning.com,godaddy.com,http://stewartairconditioning.com/contact/,Air conditioning contractor,3112 Thomas St,Jacksonville,FL,32254,US,,,,,,,,3.5,3,,,n,y,n,y,y,n,y,y,n,9/12/2011,9/12/2026,GoDaddy.com,cfdns.net,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Stewart-Air,+LLC/@30.326487099999998,-81.708002,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x61B1FED44058B9F7!8m2!3d30.326487099999998!4d-81.708002",unclaimed,Air Duct Cleaning,Jacksonville,support@stewartairconditioning.com,,ok,is_role
Jarvis Heat & Air Conditioning,13523164573,jarvisair1@gmail.com,google.com,https://keepinitcool.net/,Air conditioning contractor,2001 NE 31st Ave,Gainesville,FL,32609,US,,,,,,4.9,101,,,,,n,n,n,y,y,n,y,y,n,10/2/2014,10/2/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/JarvisHeatandAir,claimed,Air Duct Cleaning,Jacksonville,jarvisair1@gmail.com,,ok,email_ok
Heat & Air,19045248220,rocketairllc@gmail.com,google.com,http://rocketairac.com/,Air conditioning contractor,700 Arlington Rd N,Jacksonville,FL,32211,US,,,,,,,,,,,,n,n,n,y,n,n,y,y,n,7/9/2021,7/9/2023,Google LLC,siteground.net,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Heat+&+Air/@30.325247800000003,-81.5852025,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x3B2EA538C409FD7D!8m2!3d30.325247800000003!4d-81.5852025",unclaimed,Air Duct Cleaning,Jacksonville,rocketairllc@gmail.com,,ok,email_ok
Simply Air Heating & AC,19047687100,asimpson.nlc@gmail.com,google.com,http://www.nlcjax.com/,Air conditioning contractor,2738 Rosselle St,Jacksonville,FL,32205,US,,,,,,1.5,8,,,,,n,y,n,n,n,n,n,y,n,3/2/2020,3/2/2024,GoDaddy.com,wixdns.net,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Simply+Air+Heating+&+AC/@30.319141700000003,-81.6983741,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xF0527372BC915E7B!8m2!3d30.319141700000003!4d-81.6983741",unclaimed,Air Duct Cleaning,Jacksonville,asimpson.nlc@gmail.com,,ok,email_ok
Greener Solutions Air,19047303313,info@greenersolutionsair.com,outlook.com,http://www.greenersolutionsair.com/,Air conditioning contractor,4453 Sunbeam Rd,Jacksonville,FL,32257,US,,,,,,4.8,165,,,5,16,n,y,n,y,y,n,n,y,n,7/27/2010,7/27/2023,Network Solutions,360psg.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Greener+Solutions+Air/@30.2073099,-81.5990037,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x617F65D92E7844A8!8m2!3d30.2073099!4d-81.5990037",claimed,Air Duct Cleaning,Jacksonville,info@greenersolutionsair.com,,risky,is_role
Creeks Air Conditioning & Heating,19042307840,service@creeksair.com,google.com,http://www.creeksair.com/,Air conditioning contractor,51 Hudson Way STE 1,Ponte Vedra Beach,FL,32081,US,,,,,https://www.linkedin.com/company/466257,4.9,125,4,5,,,n,n,n,n,n,n,y,y,n,6/12/2006,6/12/2024,,,,,,,,,,,,,,,,,,https://g.page/CreeksAir,claimed,Air Duct Cleaning,Jacksonville,service@creeksair.com,,ok,is_role
B&G Heating and Air,,info@bgrefrigeration.com,outlook.com,http://www.bgheatingandair.com/,Air conditioning repair shop,3230 Kline Rd,Jacksonville,FL,32246,US,,,,,,,,,,4.5,43,n,n,n,y,y,n,n,y,n,4/1/2010,4/1/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/B&G+Heating+and+Air/@30.287311799999998,-81.554116,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xB135F5FCE8DD439!8m2!3d30.287311799999998!4d-81.554116",unclaimed,Air Duct Cleaning,Jacksonville,info@bgrefrigeration.com,,ok,is_role
Total Comfort Solutions Inc.,19046209130,info@tcs-jax.com,outlook.com,http://www.tcs-jax.com/,HVAC contractor,3545 St Johns Bluff Rd S,Jacksonville,FL,32224,US,,,,,,5,2,,,,,n,n,n,n,n,n,y,y,n,10/22/2019,10/22/2023,NameSilo,dnsowl.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Total+Comfort+Solutions,+Inc./@30.2538439,-81.602756,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xA958A173850DE7A4!8m2!3d30.2538439!4d-81.602756",unclaimed,Air Duct Cleaning,Jacksonville,info@tcs-jax.com,,ok,is_role
Christian Brothers Plumbing,19045511914,plumbingagents@gmail.com,google.com,http://christianbrothersflorida.com/,Plumber,4549 St Augustine Rd # 1,Jacksonville,FL,32207,US,,https://www.facebook.com/906358736119401,,,,3.8,49,,,,,n,n,n,n,n,n,n,y,n,6/9/2023,6/9/2024,DropCatch.com 1366 LLC,bodis.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Christian+Brothers+Plumbing/@30.2733433,-81.6387022,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x56A578ADA301150B!8m2!3d30.2733433!4d-81.6387022",claimed,Air Duct Cleaning,Jacksonville,plumbingagents@gmail.com,,ok,email_ok
KNOCKOUT Pest Control,19047392989,pestfreejax@gmail.com,google.com,https://knockoutpestcontroljacksonville.com/,Pest control service,3491 Pall Mall Dr Suite 203,Jacksonville,FL,32257,US,,,,https://www.twitter.com/knockoutpest1,,4.9,84,,,,,n,y,n,y,y,n,y,y,n,3/21/2017,3/21/2025,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/KnockoutPest,claimed,Air Duct Cleaning,Jacksonville,pestfreejax@gmail.com,,ok,email_ok
Stan Weaver & Co,1354255,ewright@stanweaver.com,outlook.com,http://www.stanweaver.com/,Manufacturer,4255 Emerson St,Jacksonville,FL,32207,US,,,,,https://www.linkedin.com/company/stan-weaver-&-co.,,,,,,,n,y,n,y,y,n,y,y,n,11/18/1999,11/18/2023,PDR Ltd. d/b/a PublicDomainRegistry.com,dnsmadeeasy.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Stan+Weaver+&+Co/@30.290897499999996,-81.6209133,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x7648056E84992FDC!8m2!3d30.290897499999996!4d-81.6209133",claimed,Air Duct Cleaning,Jacksonville,ewright@stanweaver.com,,ok,email_ok
Thermodyne Service Inc,,genmail@thermodyneservices.com,outlook.com,http://thermodyneservices.com/,Air conditioning contractor,8323 Ramona Blvd W,Jacksonville,FL,32221,US,,,,,https://www.linkedin.com/company/thermodyne-services,,,,,,,n,n,n,n,n,n,y,y,n,9/22/2003,9/22/2026,Register.com,register.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Thermodyne+Service+Inc/@30.313913,-81.7885841,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD99682FCE00F27F8!8m2!3d30.313913!4d-81.7885841",claimed,Air Duct Cleaning,Jacksonville,genmail@thermodyneservices.com,,ok,email_ok
All Comfort Heating and Air,19048244275,allcomfort2009@gmail.com,google.com,http://www.allcomfortfl.com/,Central Heating Service,114 Allgood Cir Ste 101,St. Augustine,FL,32086,US,,,,,,4.8,35,5,3,,,n,n,n,n,n,n,n,y,n,11/15/2019,11/15/2023,Amazon Registrar,awsdns-49.org,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/All+Comfort+Heating+and+Air/@29.8286906,-81.3240876,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x2DE039AFC7A4DC78!8m2!3d29.8286906!4d-81.3240876",claimed,Air Duct Cleaning,Jacksonville,allcomfort2009@gmail.com,,ok,email_ok
Present Heating Air Conditioning and Refrigeration LLC,19043353231,support@presenthacrllc.com,bluehost.com,https://www.presenthacrllc.com/,Air conditioning contractor,2305 Soutel Dr,Jacksonville,FL,32218,US,,,,,,2,1,,,,,n,y,n,y,y,n,y,y,n,12/13/2019,12/13/2023,Tucows Domains Inc.,hostgator.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Present+Heating+Air+Conditioning+and+Refrigeration+LLC/@30.407969500000004,-81.6929571,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x17E8B3C141C55911!8m2!3d30.407969500000004!4d-81.6929571",claimed,Air Duct Cleaning,Jacksonville,support@presenthacrllc.com,,ok,is_role
D&T Air Conditioning and Heating,19042920636,torservices@gmail.com,google.com,https://keepingjacksonvillecool.com/air-conditioning-repair-jacksonville-fl,Air conditioning contractor,9655 Florida Mining Blvd W Ste 309,JACKSONVILLE,FL,32257,US,50,,https://www.instagram.com/mightyairinc,,,4.8,360,,,,,n,y,n,n,y,n,n,y,n,10/29/2010,10/29/2024,GoDaddy.com,cloudflare.com,Tony/Suheily Alicea,,1,,,1147,145,,305,4,,,,,,https://g.page/keepingjacksonvillecool,claimed,Air Duct Cleaning,Jacksonville,torservices@gmail.com,,ok,email_ok
Taylor Refrigeration & Air Conditioning Inc.,19048293358,krobshaw@taylorrefrig.com,networksolutions.com,http://www.taylorrefrig.com/,Air conditioning contractor,320 FL-207,St. Augustine,FL,32084,US,,https://www.facebook.com/taylorrefrig,https://www.instagram.com/taylorrefrigeration,,https://www.linkedin.com/company/taylor-refrigeration-&-air-conditioning-inc-,4.7,84,,,5,49,n,y,n,n,y,n,y,y,n,3/25/1999,3/25/2024,,,Taylor Refrigeration & Air Conditioning,,1,40,,594,943,Home Services,4,,,,,,,"https://maps.google.com/maps/place/Taylor+Refrigeration+&+Air+Conditioning+Inc./@29.8754511,-81.3307918,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5CF86EB0AF5BE0A7!8m2!3d29.8754511!4d-81.3307918",claimed,Air Duct Cleaning,Jacksonville,krobshaw@taylorrefrig.com,,ok,email_ok
Beach Breeze Carpet & Duct Cleaning,19043774962,beachbreezeduct@gmail.com,google.com,https://www.beachbreezeduct.com/,Air duct cleaning service,1900 Sheridan Dr,Saint Augustine,FL,32084,US,,,,,,5,24,,,,,n,y,n,y,n,n,n,y,n,8/8/2020,8/8/2023,Wix.com Ltd.,wixdns.net,,,,,,,,,,,,,,,,https://g.page/beachbreezecarpetandductcleaning,claimed,Air Duct Cleaning,Jacksonville,beachbreezeduct@gmail.com,,ok,email_ok
SERVPRO of St. Augustine,19048290665,laurenbraddock@servpromandarin.com,google.com,https://www.servpromandarin.com/,Damage Restoration,88 Riberia St Unit 170,Saint Augustine,FL,32084,US,,,,https://www.twitter.com/servpronorthfl,,,,,,,,n,n,n,y,y,n,n,y,n,2/14/2011,2/14/2024,CSC Corporate Domains,cscdns.net,,,,,,,,,,,,,,,,,,Air Duct Cleaning,Jacksonville,laurenbraddock@servpromandarin.com,,ok,email_ok
Arctic Breeze Air Conditioning & Heating,13864468894,arcticbreezeair@gmail.com,google.com,https://arcticbreezeair.com/,HVAC contractor,15 Hargrove Lane Unit 2C,Palm Coast,FL,32137,US,,,,,https://www.linkedin.com/company/arctic-breeze-ac-inc,4.9,510,,,,,y,y,n,y,y,n,y,y,n,11/23/2007,11/23/2025,,,,,,,,,,,,,,,,,,https://g.page/arcticbreeze,claimed,Air Duct Cleaning,Jacksonville,arcticbreezeair@gmail.com,,ok,email_ok
