name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
YogaMix,13212092126,yogamixorlando@gmail.com,google.com,https://www.yogamixorlando.com/,Yoga studio,420 E Church St #117,Orlando,FL,32801,US,,,https://www.instagram.com/yogamixonline,,,5,60,,,,,y,y,n,y,y,n,n,y,n,2014-02-20,2023-03-29,GoDaddy.com,domaincontrol.com,YogaMix,,1,1735,10,4902,1158,Local Events,26,3,,,,,,Dance Studios,Orlando,yogamixorlando@gmail.com,,ok,email_ok
Northwest Church Orlando,14075782088,hevans@northwestorlando.com,google.com,http://www.northwestorlando.com/,Christian church,5495 Clarcona Ocoee Rd,Orlando,FL,32810,US,80,,https://www.instagram.com/northwestorlando,,,4.8,40,,,,,y,n,n,n,y,n,n,y,n,2012-07-17,2027-07-17,GoDaddy.com,domaincontrol.com,Northwest Church Orlando,,1,1383,2,3107,177,Non-Profits & Religious Organizations,24,1,,1,1,,,Dance Studios,Orlando,hevans@northwestorlando.com,,ok,email_ok
Perfect Pointe Productions,14074404411,perfectpointeproductions@gmail.com,google.com,http://www.perfectpointeproductions.com/,Dance school,1104 S Clarke Rd Suite 80,Ocoee,FL,34761,US,,https://www.facebook.com/perfectpointeproductions,https://www.instagram.com/perpointeprod,,,5,47,,,5,39,n,y,n,n,n,n,n,y,n,2013-08-07,2023-08-07,Network Solutions,wixdns.net,Perfect Pointe Productions,,1,497,3,326,100,Local Events,15,1,,,,,,Dance Studios,Orlando,perfectpointeproductions@gmail.com,,ok,email_ok
Susans Dance Works,14078467380,susansdanceworks@gmail.com,google.com,http://www.susansdanceworks.com/,Dance school,948 E Osceola Pkwy,Kissimmee,FL,34744,US,,,https://www.instagram.com/susansdanceworks,,,4.1,32,,,4.9,49,n,n,n,y,n,n,n,y,n,2010-02-14,2025-02-14,GoDaddy.com,domaincontrol.com,SDW,,,330,,651,27,,73,1,,,,,,Dance Studios,Orlando,susansdanceworks@gmail.com,,ok,email_ok
Integrity Dance Center,14075421616,idc@integritydancecenter.com,godaddy.com,http://www.integritydancecenter.com/,Dance school,1196 Tree Swallow Dr,Winter Springs,FL,32708,US,12,,https://www.instagram.com/idcgetsome,https://www.twitter.com/integritydance,,4.6,19,,,4.6,44,n,n,n,y,y,n,y,y,n,2009-04-10,2023-04-10,GoDaddy.com,domaincontrol.com,Integrity Dance Center Orlando,,1,695,,599,286,Personal Goods & General Merchandise Stores,66,3,,,,,,Dance Studios,Orlando,idc@integritydancecenter.com,,ok,email_ok
Leggz School of Dance,14078705221,info@leggzdance.com,outlook.com,http://www.leggzdance.com/,Dance school,1224 S John Young Pkwy,Kissimmee,FL,34741,US,,,https://www.instagram.com/leggzdance,,https://www.linkedin.com/company/leggz-dance-academy-inc,4.1,30,,,,,n,n,n,y,n,n,n,y,n,2006-02-17,2023-02-17,,,Diana Dunn,,1,596,,666,356,Local Events,28,1,,,,,,Dance Studios,Orlando,info@leggzdance.com,,risky,is_role
Elevate Yoga Center,14079846578,massage@eycyoga.com,outlook.com,http://www.elevateyogacenter.com/,Yoga studio,3150 S Orange Ave #204,Orlando,FL,32806,US,,,,https://www.twitter.com/elevateyoga,,4.8,173,,,,,y,y,n,y,y,n,n,y,n,2014-10-05,2023-10-05,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,massage@eycyoga.com,,ok,email_ok
Ultimate Power Martial Arts & Fitness Center,14078261994,ultimatepowerma@gmail.com,google.com,http://weareultimatepower.com/,Martial arts school,7480 Narcoossee Rd Ste. #100A-E,Orlando,FL,32822,US,,,,,,4.9,16,,,,,n,n,n,n,n,n,n,y,n,2022-06-12,2023-06-12,DropCatch.com 1443 LLC,bodis.com,,,,,,,,,,,,,,,,Dance Studios,Orlando,ultimatepowerma@gmail.com,,ok,email_ok
Magennis Academy of Irish Dance,14077557258,info@magennisdanceacademy.com,google.com,http://magennisdanceacademy.com/,Dance school,11747 Whitewing Ct,Orlando,FL,32837,US,91,,https://www.instagram.com/magennisacademy,,,5,56,,,,,n,n,n,y,n,n,y,y,n,2019-08-09,2023-08-09,DreamHost,dreamhost.com,Magennis Irish Dance Academy,,1,739,1,1795,449,Professional Services,86,5,,,,,,Dance Studios,Orlando,info@magennisdanceacademy.com,,risky,is_role
Russian Ballet Alafaya,14072439933,russianballetalafaya@gmail.com,google.com,http://www.russianballetalafaya.com/,Dance school,1525 S Alafaya Trail #106,Orlando,FL,32828,US,,,,,,5,9,,,4.8,17,n,y,n,n,n,n,n,y,n,2014-08-03,2022-08-03,Network Solutions,wixdns.net,,,,,,,,,,,,,,,,Dance Studios,Orlando,russianballetalafaya@gmail.com,,ok,email_ok
Finnegan Academy of Irish Dance,13213708097,finnegandanceacademy@gmail.com,google.com,https://www.finneganacademy.org/,Dance school,9858 Namaste Loop,Orlando,FL,32836,US,,,https://www.instagram.com/finneganacademy,,,5,116,,,,,n,n,n,y,n,n,n,y,n,,,,,Finnegan Irish Dance Academy,,1,1064,25,1936,896,Local Events,49,2,,,,,,Dance Studios,Orlando,finnegandanceacademy@gmail.com,,ok,email_ok
Studio 5-6-7-8,14074358858,asadadance@gmail.com,google.com,http://asadabellydance.com/contact/,Dance school,3364 W Southport Rd,Kissimmee,FL,34746,US,,,https://www.instagram.com/asadabellydance,,,3.8,13,,,,,n,n,n,y,n,n,y,y,n,2013-06-19,2022-06-19,GoDaddy.com,domaincontrol.com,Virginia Assad,,,113,,504,398,,36,4,,,,,,Dance Studios,Orlando,asadadance@gmail.com,,ok,email_ok
CDPA,14078773388,kwadance@gmail.com,google.com,http://www.dancecdpa.com/,Dance school,301 S Tubb St,Oakland,FL,34760,US,,,https://www.instagram.com/dancecdpa,https://www.twitter.com/dancecdpa,,5,3,,,,,n,y,n,y,n,n,n,y,n,2007-08-23,2022-08-23,GoDaddy.com,ns1.wix.com,Dance CDPA,,1,279,9,388,353,Professional Services,23,,,,,,,Dance Studios,Orlando,kwadance@gmail.com,,ok,email_ok
Semil Kizomba Dance Studio,14074962124,mbadance@gmail.com,google.com,http://www.semilkizombadance.com/,Dance company,11602 Lake Underhill Rd STE 127,Orlando,FL,32835,US,51,,https://www.instagram.com/semilkizombadance,https://www.twitter.com/kizombaorlando,,5,7,,,,,y,y,n,n,n,n,n,y,n,2019-12-27,2022-12-27,Tucows Domains Inc.,cloudflare.com,Semil Kizomba Dance,,1,566,5,1134,1141,Professional Services,17,,,,,,,Dance Studios,Orlando,mbadance@gmail.com,,ok,email_ok
learn dance studio,14078791422,entertainmentbyera@gmail.com,google.com,http://www.entertainmentbyera.com/,Dance company,945 N Semoran Blvd,Orlando,FL,32807,US,,,https://www.instagram.com/entertainmentbyera,,,4.9,16,,,,,n,y,n,y,n,n,n,y,n,2018-10-02,2023-10-02,Network Solutions,wixdns.net,ERA Entertainment,,1,269,13,1544,462,Local Events,19,1,,,,,,Dance Studios,Orlando,entertainmentbyera@gmail.com,,ok,email_ok
1st Choice Dance Company,14077304798,mibrown096@gmail.com,google.com,http://1stchoicekidsacademy.com/dance-gymnastics,Dance company,5600 Old Cheney Hwy A,Orlando,FL,32807,US,,,,https://www.twitter.com/1stchoicekidsa1,,,,,,,,n,n,n,y,n,n,n,y,n,2018-08-15,2022-08-15,DomainPeople,siteprotect.com,,,,,,,,,,,,,,,,Dance Studios,Orlando,mibrown096@gmail.com,,ok,email_ok
orlando Swing Dance,14076940119,orlandoswingdance@gmail.com,google.com,https://orlandoswingdance.com/dances/,Dance school,1271 Semoran Blvd,Casselberry,FL,32707,US,,,,,,5,2,,,,,n,n,n,y,n,n,y,y,n,2007-08-27,2023-08-27,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Orlando,orlandoswingdance@gmail.com,,ok,email_ok
Next Level Dance,14075930143,dancenlds@gmail.com,google.com,http://www.dancenlds.wixsite.com/nlds,Dance school,1433 Hamlin Ave,St Cloud,FL,34771,US,,,,,,5,10,,,,,n,y,n,y,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,dancenlds@gmail.com,,ok,email_ok
House of TheArts International - Praise Dance Studio,14075880404,delki@houseofthearts.com,godaddy.com,http://www.hotaischool.com/,Dance school,2050 Forsyth Rd Suite B,Orlando,FL,32807,US,,,,https://www.twitter.com/hotaischool,,5,62,,,,,n,n,n,n,y,n,n,y,n,2018-01-31,2023-01-31,Tucows Domains Inc.,inmotionhosting.com,,,,,,,,,,,,,,,,Dance Studios,Orlando,delki@houseofthearts.com,,ok,email_ok
Believe Ballet and Barre,14077856650,kasey@believeballetandbarre.com,google.com,http://www.believeballetandbarre.com/,Dance school,375 N State Rd 434 #1005,Altamonte Springs,FL,32714,US,,https://www.facebook.com/believeballetandbarre,,,,5,5,,,,,n,n,n,y,n,n,n,y,n,2022-07-31,2023-07-31,Squarespace Domains LLC,nsone.net,,,,,,,,,,,,,,,,Dance Studios,Orlando,kasey@believeballetandbarre.com,,ok,email_ok
The Dance Collective,14074904094,info@tdcollective.com,google.com,http://www.wintergardendance.com/,Dance school,14045 W Colonial Dr,Winter Garden,FL,34787,US,,,https://www.instagram.com/thedancecollectivefl,,,5,23,,,,,n,y,n,y,n,n,n,y,n,2019-11-20,2025-11-20,Wix.com Ltd.,wixdns.net,The Dance Collective,,1,182,6,677,307,Local Events,42,,,,,,,Dance Studios,Orlando,info@tdcollective.com,,risky,is_role
United Ballet Theatre,14077184887,itam@vertimax.com,google.com,http://www.athletesofart.org/,Ballet school,4516 Hoffner Ave a,Orlando,FL,32822,US,,,https://www.instagram.com/unitedballettheatre,https://www.twitter.com/athletesofart,,5,18,,,,,n,y,n,y,y,n,n,y,n,,,,,United Ballet Theatre,,1,501,7,10907,1395,Non-Profits & Religious Organizations,309,5,,,,,,Dance Studios,Orlando,itam@vertimax.com,,ok,email_ok
Rolanns School of the Dance,14078625096,info@rolanns.com,bluehost.com,https://www.rolanns.com/,Dance school,895 Fox Valley Dr #133,Longwood,FL,32779,US,,,,,,4.8,25,,,,,n,n,n,y,n,n,y,y,n,2009-06-06,2023-06-06,NameSilo,websitewelcome.com,,,,,,,,,,,,,,,,Dance Studios,Orlando,info@rolanns.com,,risky,is_role
Focus Performing Arts Studio,14073285403,focusperformingartsstudio@hotmail.com,outlook.com,http://www.focuspas.com/,Dance school,905 Williston Park Point,Lake Mary,FL,32746,US,,,https://www.instagram.com/focuspas,,,4.3,19,,,,,n,y,n,n,n,n,n,y,n,2008-02-05,2023-02-05,GoDaddy.com,ns1.wix.com,Focus Performing Arts Studio,,1,852,2,1146,96,Local Events,70,4,,,,,,Dance Studios,Orlando,focusperformingartsstudio@hotmail.com,,ok,email_ok
Home Pole Studios,14076038891,gretapontarelli@gmail.com,google.com,https://www.homepolestudios.com/,Business Centre,627 E Church St,Orlando,FL,32801,US,,,https://www.instagram.com/lovelaughdanz,,,,,,,,,y,y,n,y,y,n,y,y,n,2015-10-28,2022-10-28,GoDaddy.com,siteground.biz,Bunni,,,1239,,7971,1133,,185,28,,,,,,Dance Studios,Orlando,gretapontarelli@gmail.com,,ok,email_ok
Imagine Dance Academy,14072302858,imaginedanceacademystudio@gmail.com,google.com,http://www.imaginedanceacademy.net/,Dance school,1220 Oviedo Mall Boulevard,Oviedo,FL,32765,US,,,https://www.instagram.com/imagine.dance.academy,,,5,4,,,,,n,n,n,y,n,n,n,y,n,2019-07-05,2023-07-05,Tucows Domains Inc.,nsone.net,Imagine Dance Academy,,1,202,1,203,118,Local Events,15,,,,,,,Dance Studios,Orlando,imaginedanceacademystudio@gmail.com,,ok,email_ok
Nstyl Performance Wear,10741812753,nstyldancewear@gmail.com,google.com,http://www.nstyldancewear.com/,Dance Shop,4241 L B McLeod Rd STE A,Orlando,FL,32811,US,,,https://www.instagram.com/holihealth.yogahealth,,https://www.linkedin.com/company/national-society-for-epilepsy,4.6,156,4.5,9,,,n,n,n,y,n,n,n,y,y,2002-08-08,2024-08-08,GoDaddy.com,domaincontrol.com,Malia Lua,,,30,,78,155,,5,,,,,,,Dance Studios,Orlando,nstyldancewear@gmail.com,,ok,email_ok
Edge Dance,14073221160,edgedance@outlook.com,outlook.com,http://www.edgedance.org/,Dance company,870 S Sun Dr #1000,Lake Mary,FL,32746,US,52,,https://www.instagram.com/edgedancestudios,,,4.6,42,,,,,n,n,n,y,n,n,y,y,n,,,,,Edge Dance Studios,,1,1205,,1242,285,Local Events,30,1,,,,,,Dance Studios,Orlando,edgedance@outlook.com,,ok,email_ok
Sarah Costello Irish Dance Academy USA,13212003598,info@centralfloridairishdance.com,google.com,http://www.centralfloridairishdance.com/,Dance school,851 Celebration Ave,Celebration,FL,34747,US,33,,,https://www.twitter.com/cfirishdance,,5,157,,,,,n,y,n,y,y,n,y,y,n,2013-07-29,2023-07-29,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,info@centralfloridairishdance.com,,risky,is_role
The Groove™,14072243663,blog@universalorlando.com,universalorlando.com,https://www.universalorlando.com/web/en/us/things-to-do/entertainment/the-groove,Dance club,6000 Universal Blvd,Orlando,FL,32819,US,,,,,https://www.linkedin.com/company/universal-orlando-resort,4.2,286,,,,,n,n,n,n,n,n,n,y,n,1999-08-19,2025-08-19,MarkMonitor Inc.,akam.net,,,,,,,,,,,,,,,,Dance Studios,Orlando,blog@universalorlando.com,,risky,is_role
Arthur Murray Dance Studio of Clermont,10741700320,arthurmurrayclermont@gmail.com,google.com,https://arthurmurrayclermont.com/,Dance school,2400 S Hwy 27 #4308,Clermont,FL,34711,US,,,,https://www.twitter.com/murraydancefl,,4.9,79,,,,,n,n,n,y,y,n,y,y,n,2014-09-13,2023-09-13,GoDaddy.com,cloudflare.com,,,,,,,,,,,,,,,,Dance Studios,Orlando,arthurmurrayclermont@gmail.com,,ok,email_ok
X-Factor Dance,14073294200,misslizz@xfactordance.com,google.com,http://www.xfactordance.com/,Dance school,851 Celebration Ave,Celebration,FL,34747,US,,,https://www.instagram.com/xfactordance,,,4.7,10,,,5,14,n,y,n,n,n,n,n,y,n,2011-09-05,2022-09-05,,,X-Factor Dance And Gymnastics,,1,281,12,357,314,Local Events,25,2,,,,,,Dance Studios,Orlando,misslizz@xfactordance.com,,ok,email_ok
Performers Edge Dance Center,18634247355,campinfo@performersedgedance.com,outlook.com,http://www.performersedgedance.com/,Dance school,195 Ashbourne Way,Davenport,FL,33897,US,,,https://www.instagram.com/performersedgedancecenter,https://www.twitter.com/performersedge,,4.5,55,,,4.9,55,n,y,n,y,y,n,y,y,n,2003-07-29,2022-07-29,,,Performers Edge Dance Center,,1,903,3,2565,1884,Local Events,113,6,,,,,,Dance Studios,Orlando,campinfo@performersedgedance.com,,ok,email_ok
Art from the Heart,14076126565,afthstudio@gmail.com,google.com,http://www.afthstudio.com/,Performing arts theatre,4602 35th St #400,Orlando,FL,32811,US,,,https://www.instagram.com/artfromtheheartperformingarts,,,4.4,14,,,,,n,y,n,n,n,n,n,y,n,2019-06-14,2023-06-14,Wix.com Ltd.,wixdns.net,AFTH Studio,,1,22,,105,123,Local Events,14,,,,,,,Dance Studios,Orlando,afthstudio@gmail.com,,ok,email_ok
Dancewear Corner,10777010803,orders@dancewearcorner.com,google.com,http://www.dancewearcorner.com/,Dance Shop,136 S Semoran Blvd,Orlando,FL,32807,US,,,https://www.instagram.com/dancewearcorner,https://www.twitter.com/dancewearcorner,https://www.linkedin.com/company/dancewear-corner,4.5,284,,,,,n,y,n,y,y,n,n,y,y,1999-03-21,2023-03-21,,,DanceWear Corner,,1,3548,17,19757,3418,Personal Goods & General Merchandise Stores,68,2,,,,,,Dance Studios,Orlando,orders@dancewearcorner.com,,risky,is_role
dg dance,17276441305,dgdanceproject@gmail.com,google.com,http://www.modernlatin.com/contact/,Dance school,831 N Mills Ave,Orlando,FL,32803,US,,https://www.facebook.com/theatreofdance,,,,5,1,,,5,6,n,n,n,y,n,n,n,y,n,2015-03-12,2023-03-12,Tucows Domains Inc.,nsone.net,,,,,,,,,,,,,,,,Dance Studios,Orlando,dgdanceproject@gmail.com,,ok,email_ok
E&A Dance,19523020660,eadancefl@gmail.com,google.com,http://eandadance.com/,Dance school,328 Moore Rd,Ocoee,FL,34761,US,,,https://www.instagram.com/eandadance,,,5,97,,,,,n,y,n,n,n,n,n,y,n,2021-02-19,2026-02-19,GoDaddy.com,wixdns.net,&,,1,1754,6,1694,518,Personal Goods & General Merchandise Stores,39,3,,,,,,Dance Studios,Orlando,eadancefl@gmail.com,,ok,email_ok
Bella Ballerina,14078739406,winterpark@bellaballerina.com,google.com,http://bellaballerinawinterpark.com/,Dance school,125 N Orlando Ave Suite 109,Winter Park,FL,32789,US,,,https://www.instagram.com/bellaballerinawinterpark,,,4.6,8,,,,,y,y,n,n,y,n,n,y,n,2021-04-16,2023-04-16,GoDaddy.com,domaincontrol.com,Bella Ballerina Winter Park,,1,286,3,3884,599,Local Events,12,1,,,,,,Dance Studios,Orlando,winterpark@bellaballerina.com,,ok,email_ok
Ballet Academy-Central,14078499942,seminolemusictogether@gmail.com,google.com,https://www.seminolemusictogether.com/,Events Venue,4525 Vineland Rd # 204,Orlando,FL,32811,US,,,,,,5,1,,,,,n,y,n,n,y,n,n,y,n,2010-06-23,2024-06-23,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,seminolemusictogether@gmail.com,,ok,email_ok
Odyssey Dance Company,14072216923,odysseydanceco@gmail.com,google.com,http://www.odysseydanceco.com/,Dance school,540 Maitland Ave,Maitland,FL,32707,US,,,,,,5,1,,,,,n,y,n,y,n,n,n,y,n,2018-09-29,2024-09-29,Network Solutions,wixdns.net,,,,,,,,,,,,,,,,Dance Studios,Orlando,odysseydanceco@gmail.com,,ok,email_ok
Duvall Dance Academy,14077884225,duvalldance@gmail.com,google.com,http://www.duvalldance.com/,Dance school,3865 Wekiva Springs Rd,Longwood,FL,32779,US,,,https://www.instagram.com/duvalldance,,,4.8,13,,,,,y,n,n,y,y,n,y,y,n,2008-12-07,2022-12-07,FastDomain Inc.,digitalocean.com,Duvall Dance Academy,,1,174,5,478,136,Local Events,34,2,,,,,,Dance Studios,Orlando,duvalldance@gmail.com,,ok,email_ok
La Imperial Dance Lake Mary Ballroom Dance Studio,14075492612,laimperialdancelakemary@gmail.com,google.com,http://www.laimperialdancelakemary.com/,Dance school,242 Wheelhouse Ln #1240,Lake Mary,FL,32746,US,,,https://www.instagram.com/laimperialdancelakemary,,,4.8,159,,,5,32,n,y,n,y,n,n,n,y,n,2018-09-17,2024-09-17,Network Solutions,wixdns.net,La Imperial Dance Lake Mary,,1,184,1,13080,1120,Local Events,38,1,,1,1,1,,Dance Studios,Orlando,laimperialdancelakemary@gmail.com,,ok,email_ok
Tutus School of Dance,13216963151,stacey@tutusonbroadway.com,bluehost.com,https://www.tutusschoolofdance.com/,Dance school,450 Tutus Point STE 1002,Oviedo,FL,32765,US,,,https://www.instagram.com/tutusschoolofdance,,,4.8,26,,,,,n,n,n,y,n,n,y,y,n,2016-04-16,2023-04-16,,,Tutus School of Dance,,1,73,1,284,104,Local Events,49,3,,,,,,Dance Studios,Orlando,stacey@tutusonbroadway.com,,ok,email_ok
Orlando Dance Conservatory,14076164967,admin@orlandodanceconservatory.com,google.com,http://orlandodanceconservatory.com/,Ballet school,3554 W Orange Country Club Dr Suites 140 and 150,Winter Garden,FL,34787,US,,,,,https://www.linkedin.com/in/aretuza-garner-95bb48153,5,28,,,,,n,n,n,y,n,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,admin@orlandodanceconservatory.com,,risky,is_role
JMB Dance Academy,14074122833,msnicole.jmbdanceacademy@gmail.com,google.com,https://www.jmbdanceacademy.com/,Dance school,1122 10th St,St Cloud,FL,34769,US,,,https://www.instagram.com/jmbdanceacademy,,,4.9,26,,,,,n,n,n,y,n,n,n,y,n,2018-11-05,2023-11-05,Tucows Domains Inc.,nsone.net,JMB Dance Academy,,1,521,4,530,352,Professional Services,49,1,,,,,,Dance Studios,Orlando,msnicole.jmbdanceacademy@gmail.com,,ok,email_ok
Two Left Feet Inc.,14079056266,jason@tlfevents.com,outlook.com,http://www.tlfevents.com/,DJ,4710 Parkway Commerce Blvd,Orlando,FL,32808,US,,,,https://www.twitter.com/tlfeventspro,https://www.linkedin.com/company/two-left-feet-inc.,,,,,,,n,n,n,y,n,n,n,y,n,2007-09-27,2022-09-27,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,jason@tlfevents.com,,ok,email_ok
Zumba Classes Orlando,19548549668,carraranour@gmail.com,google.com,http://www.carraranour.com/,Community centre,11570 S Orange Blossom Trl,Orlando,FL,32837,US,,,https://www.instagram.com/carraranour,https://www.twitter.com/carraranour,,4,1,,,,,n,y,n,y,y,n,y,y,n,2009-06-10,2023-06-10,NameCheap,registrar-servers.com,Carrara Nour,,1,940,8,2166,1447,Personal Goods & General Merchandise Stores,45,3,,,,,,Dance Studios,Orlando,carraranour@gmail.com,,ok,email_ok
NuLook school of Performing Arts,14072990556,jennifer@bellydancebyjennifer.com,google.com,https://bellydancebyjennifer.com/,Art school,737 Apopka-Vineland Rd,Orlando,FL,32818,US,,,https://www.instagram.com/bellydancebyjennifer,https://www.twitter.com/bellydancebyjen,https://www.linkedin.com/company/bellydance-by-jennifer,5,4,,,,,n,n,n,y,y,n,y,y,n,2010-10-28,2023-01-01,Google LLC,googledomains.com,Bellydance By Jennifer,,1,951,2,2799,1534,Personal Goods & General Merchandise Stores,51,3,,,,,,Dance Studios,Orlando,jennifer@bellydancebyjennifer.com,,ok,email_ok
High Voltage Extreme Entertainment,14072341404,highvoltageent@gmail.com,google.com,https://www.highvoltageextremeentertainment.com/,DJ,55 W Church St #1405,Orlando,FL,32801,US,,,https://www.instagram.com/highvoltent,,,4.8,23,,,,,n,y,n,y,n,n,n,y,n,2017-12-02,2021-12-02,,,High Voltage Extreme Ent.,,1,7,,33,53,Publishers,11,1,,,,,,Dance Studios,Orlando,highvoltageent@gmail.com,,ok,email_ok
SoMICA Studio,14072599105,somicastudio@gmail.com,google.com,http://somicalife.com/,Fitness centre,9318 E Colonial Dr a11,Orlando,FL,32817,US,,,https://www.instagram.com/somicastudio,,,5,6,,,5,7,n,y,n,n,n,n,n,y,n,2018-04-13,2023-04-13,Network Solutions,wixdns.net,SoMICA Studio,,1,603,,7009,1132,Local Events,32,1,,,,,,Dance Studios,Orlando,somicastudio@gmail.com,,ok,email_ok
Wicked dance academy,14077450989,themexpert@gmail.com,google.com,http://www.wickedacademy.com/,Dance school,9985 Sweetleaf St,Orlando,FL,32827,US,,,https://www.instagram.com/themexpert,https://www.twitter.com/themexpert,,4.3,29,,,,,n,n,n,n,n,n,y,y,n,2018-05-15,2022-05-15,,,ThemeXpert,,1,35,,148,26,Personal Goods & General Merchandise Stores,28,1,,,,,,Dance Studios,Orlando,themexpert@gmail.com,,ok,email_ok
Vixen Fitness,14076547399,vixenfitnessstudio@outlook.com,outlook.com,https://www.vixenfitnessonline.com/,Gym,6881 Kingspointe Pkwy Ste 17,Orlando,FL,32819,US,,,,https://www.twitter.com/vixenfitnessx,https://www.linkedin.com/company/private-industry,4.5,154,,,,,n,n,n,n,y,n,n,n,n,2008-09-03,2023-09-03,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,vixenfitnessstudio@outlook.com,,ok,email_ok
Hardrive Productions Inc,14078723030,pamela@hardriveinc.com,google.com,https://www.hardriveinc.com/,Entertainer,4605 L B McLeod Rd,Orlando,FL,32811,US,,,https://www.instagram.com/hardrive_productions,,https://www.linkedin.com/company/hardrive-productions,4.8,13,,,,,n,y,n,y,n,n,n,y,n,1998-06-04,2023-06-03,Tucows Domains Inc.,wixdns.net,Hardrive Productions,,,488,,1016,471,,28,,,,,,,Dance Studios,Orlando,pamela@hardriveinc.com,,ok,email_ok
Fit2Row,14079885347,katie@fit2row.net,outlook.com,https://fit2row.net/,Fitness centre,2507 Edgewater Dr,Orlando,FL,32804,US,,,https://www.instagram.com/fit2roworlando,https://www.twitter.com/fit2row,,4.9,19,,,,,n,n,n,n,y,n,y,y,n,2017-05-17,2023-05-17,GoDaddy.com,domaincontrol.com,Katie Cowan,,,240,,636,1247,,18,2,,,,,,Dance Studios,Orlando,katie@fit2row.net,,ok,email_ok
Creative House,14077161462,creativehouseorl@gmail.com,google.com,https://www.creativehouseorl.com/,Art &amp; Entertainment,4602 35th St #400,Orlando,FL,32811,US,,,https://www.instagram.com/creativehouseorl,,,,,,,,,n,y,n,n,n,n,n,y,n,2018-02-15,2024-02-15,,,Nick Kroger,,,12,,97,43,,7,,,,,,,Dance Studios,Orlando,creativehouseorl@gmail.com,,ok,email_ok
